,방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,브랜드,중분류,소분류,방송날짜,방송월,방송일,방송요일,방송시간,평일/주말,공휴일,계절,방송회차,무이자/일시불,프라임시간
127,2020-06-02 19:20:00,20.0,100388,201277,4인용 우아미천연가죽소파,가구,998000,,우아미,거실가구,소파,2020-06-02,6,2,1,19:20:00,0,0,여름,1,,0.0
128,2020-06-02 19:20:00,20.0,100388,201279,6인용 우아미천연가죽소파,가구,1298000,,우아미,거실가구,소파,2020-06-02,6,2,1,19:20:00,0,0,여름,1,,0.0
129,2020-06-02 19:20:00,20.0,100388,201276,3인용 우아미천연가죽소파,가구,798000,,우아미,거실가구,소파,2020-06-02,6,2,1,19:20:00,0,0,여름,1,,0.0
130,2020-06-02 19:20:00,20.0,100388,201258,(단품)우아미리프트업테이블,가구,189000,,우아미,거실가구,TV거실장,2020-06-02,6,2,1,19:20:00,0,0,여름,1,,0.0
131,2020-06-02 19:20:00,20.0,100388,201259,(단품)우아미오토만스툴,가구,219000,,우아미,거실가구,소파,2020-06-02,6,2,1,19:20:00,0,0,여름,1,,0.0
132,2020-06-02 19:40:00,20.0,100388,201277,4인용 우아미천연가죽소파,가구,998000,,우아미,거실가구,소파,2020-06-02,6,2,1,19:40:00,0,0,여름,2,,0.0
133,2020-06-02 19:40:00,20.0,100388,201279,6인용 우아미천연가죽소파,가구,1298000,,우아미,거실가구,소파,2020-06-02,6,2,1,19:40:00,0,0,여름,2,,0.0
134,2020-06-02 19:40:00,20.0,100388,201276,3인용 우아미천연가죽소파,가구,798000,,우아미,거실가구,소파,2020-06-02,6,2,1,19:40:00,0,0,여름,2,,0.0
135,2020-06-02 19:40:00,20.0,100388,201258,(단품)우아미리프트업테이블,가구,189000,,우아미,거실가구,TV거실장,2020-06-02,6,2,1,19:40:00,0,0,여름,2,,0.0
136,2020-06-02 19:40:00,20.0,100388,201259,(단품)우아미오토만스툴,가구,219000,,우아미,거실가구,소파,2020-06-02,6,2,1,19:40:00,0,0,여름,2,,0.0
137,2020-06-02 20:00:00,20.0,100388,201277,4인용 우아미천연가죽소파,가구,998000,,우아미,거실가구,소파,2020-06-02,6,2,1,20:00:00,0,0,여름,3,,0.0
138,2020-06-02 20:00:00,20.0,100388,201279,6인용 우아미천연가죽소파,가구,1298000,,우아미,거실가구,소파,2020-06-02,6,2,1,20:00:00,0,0,여름,3,,0.0
139,2020-06-02 20:00:00,20.0,100388,201276,3인용 우아미천연가죽소파,가구,798000,,우아미,거실가구,소파,2020-06-02,6,2,1,20:00:00,0,0,여름,3,,0.0
140,2020-06-02 20:00:00,20.0,100388,201258,(단품)우아미리프트업테이블,가구,189000,,우아미,거실가구,TV거실장,2020-06-02,6,2,1,20:00:00,0,0,여름,3,,0.0
141,2020-06-02 20:00:00,20.0,100388,201259,(단품)우아미오토만스툴,가구,219000,,우아미,거실가구,소파,2020-06-02,6,2,1,20:00:00,0,0,여름,3,,0.0
142,2020-06-02 20:20:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,,하림,축산,축산가공식품,2020-06-02,6,2,1,20:20:00,0,0,여름,1,,1.0
143,2020-06-02 20:40:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,,하림,축산,축산가공식품,2020-06-02,6,2,1,20:40:00,0,0,여름,2,,1.0
144,2020-06-02 21:00:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,,하림,축산,축산가공식품,2020-06-02,6,2,1,21:00:00,0,0,여름,3,,0.0
145,2020-06-02 21:20:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,LG,TV/냉장고/세탁기,냉장고,2020-06-02,6,2,1,21:20:00,0,0,여름,1,일시불,1.0
146,2020-06-02 21:20:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,LG,TV/냉장고/세탁기,냉장고,2020-06-02,6,2,1,21:20:00,0,0,여름,1,무이자,1.0
147,2020-06-02 21:40:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,LG,TV/냉장고/세탁기,냉장고,2020-06-02,6,2,1,21:40:00,0,0,여름,2,일시불,1.0
148,2020-06-02 21:40:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,LG,TV/냉장고/세탁기,냉장고,2020-06-02,6,2,1,21:40:00,0,0,여름,2,무이자,1.0
149,2020-06-02 22:00:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,LG,TV/냉장고/세탁기,냉장고,2020-06-02,6,2,1,22:00:00,0,0,여름,3,일시불,1.0
150,2020-06-02 22:00:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,LG,TV/냉장고/세탁기,냉장고,2020-06-02,6,2,1,22:00:00,0,0,여름,3,무이자,1.0
151,2020-06-02 22:20:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,,삼성,TV/냉장고/세탁기,TV,2020-06-02,6,2,1,22:20:00,0,0,여름,1,무이자,1.0
152,2020-06-02 22:20:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,,삼성,TV/냉장고/세탁기,TV,2020-06-02,6,2,1,22:20:00,0,0,여름,1,일시불,1.0
153,2020-06-02 22:20:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,,삼성,TV/냉장고/세탁기,TV,2020-06-02,6,2,1,22:20:00,0,0,여름,1,무이자,1.0
154,2020-06-02 22:20:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,,삼성,TV/냉장고/세탁기,TV,2020-06-02,6,2,1,22:20:00,0,0,여름,1,일시불,1.0
155,2020-06-02 22:20:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,,삼성,TV/냉장고/세탁기,TV,2020-06-02,6,2,1,22:20:00,0,0,여름,1,무이자,1.0
156,2020-06-02 22:20:00,20.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,,삼성,TV/냉장고/세탁기,TV,2020-06-02,6,2,1,22:20:00,0,0,여름,1,일시불,1.0
157,2020-06-02 22:40:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,,삼성,TV/냉장고/세탁기,TV,2020-06-02,6,2,1,22:40:00,0,0,여름,2,무이자,1.0
158,2020-06-02 22:40:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,,삼성,TV/냉장고/세탁기,TV,2020-06-02,6,2,1,22:40:00,0,0,여름,2,일시불,1.0
159,2020-06-02 22:40:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,,삼성,TV/냉장고/세탁기,TV,2020-06-02,6,2,1,22:40:00,0,0,여름,2,무이자,1.0
160,2020-06-02 22:40:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,,삼성,TV/냉장고/세탁기,TV,2020-06-02,6,2,1,22:40:00,0,0,여름,2,일시불,1.0
161,2020-06-02 22:40:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,,삼성,TV/냉장고/세탁기,TV,2020-06-02,6,2,1,22:40:00,0,0,여름,2,무이자,1.0
162,2020-06-02 22:40:00,20.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,,삼성,TV/냉장고/세탁기,TV,2020-06-02,6,2,1,22:40:00,0,0,여름,2,일시불,1.0
163,2020-06-02 23:00:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,,삼성,TV/냉장고/세탁기,TV,2020-06-02,6,2,1,23:00:00,0,0,여름,3,무이자,1.0
164,2020-06-02 23:00:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,,삼성,TV/냉장고/세탁기,TV,2020-06-02,6,2,1,23:00:00,0,0,여름,3,일시불,1.0
165,2020-06-02 23:00:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,,삼성,TV/냉장고/세탁기,TV,2020-06-02,6,2,1,23:00:00,0,0,여름,3,무이자,1.0
166,2020-06-02 23:00:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,,삼성,TV/냉장고/세탁기,TV,2020-06-02,6,2,1,23:00:00,0,0,여름,3,일시불,1.0
167,2020-06-02 23:00:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,,삼성,TV/냉장고/세탁기,TV,2020-06-02,6,2,1,23:00:00,0,0,여름,3,무이자,1.0
168,2020-06-02 23:00:00,20.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,,삼성,TV/냉장고/세탁기,TV,2020-06-02,6,2,1,23:00:00,0,0,여름,3,일시불,1.0
169,2020-06-02 23:20:00,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용,49900,,실크테라피,헤어/바디,헤어케어,2020-06-02,6,2,1,23:20:00,0,0,여름,1,,0.0
170,2020-06-02 23:40:00,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용,49900,,실크테라피,헤어/바디,헤어케어,2020-06-02,6,2,1,23:40:00,0,0,여름,2,,0.0
171,2020-06-03 00:00:00,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용,49900,,실크테라피,헤어/바디,헤어케어,2020-06-03,6,3,2,00:00:00,0,0,여름,3,,0.0
172,2020-06-03 00:20:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,,라쉬반,남성속옷,드로즈,2020-06-03,6,3,2,00:20:00,0,0,여름,1,일시불,0.0
173,2020-06-03 00:20:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,,라쉬반,남성속옷,드로즈,2020-06-03,6,3,2,00:20:00,0,0,여름,1,무이자,0.0
174,2020-06-03 00:20:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,,라쉬반,남성속옷,드로즈,2020-06-03,6,3,2,00:20:00,0,0,여름,1,,0.0
175,2020-06-03 00:30:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,,라쉬반,남성속옷,드로즈,2020-06-03,6,3,2,00:30:00,0,0,여름,2,일시불,0.0
176,2020-06-03 00:30:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,,라쉬반,남성속옷,드로즈,2020-06-03,6,3,2,00:30:00,0,0,여름,2,무이자,0.0
177,2020-06-03 00:30:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,,라쉬반,남성속옷,드로즈,2020-06-03,6,3,2,00:30:00,0,0,여름,2,,0.0
178,2020-06-03 00:40:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,,라쉬반,남성속옷,드로즈,2020-06-03,6,3,2,00:40:00,0,0,여름,3,일시불,0.0
179,2020-06-03 00:40:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,,라쉬반,남성속옷,드로즈,2020-06-03,6,3,2,00:40:00,0,0,여름,3,무이자,0.0
180,2020-06-03 00:40:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,,라쉬반,남성속옷,드로즈,2020-06-03,6,3,2,00:40:00,0,0,여름,3,,0.0
181,2020-06-03 00:50:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,,라쉬반,남성속옷,드로즈,2020-06-03,6,3,2,00:50:00,0,0,여름,4,일시불,0.0
182,2020-06-03 00:50:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,,라쉬반,남성속옷,드로즈,2020-06-03,6,3,2,00:50:00,0,0,여름,4,무이자,0.0
183,2020-06-03 00:50:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,,라쉬반,남성속옷,드로즈,2020-06-03,6,3,2,00:50:00,0,0,여름,4,,0.0
184,2020-06-03 01:00:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,,라쉬반,남성속옷,드로즈,2020-06-03,6,3,2,01:00:00,0,0,여름,5,일시불,0.0
185,2020-06-03 01:00:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,,라쉬반,남성속옷,드로즈,2020-06-03,6,3,2,01:00:00,0,0,여름,5,무이자,0.0
186,2020-06-03 01:00:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,,라쉬반,남성속옷,드로즈,2020-06-03,6,3,2,01:00:00,0,0,여름,5,,0.0
187,2020-06-03 01:10:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,,라쉬반,남성속옷,드로즈,2020-06-03,6,3,2,01:10:00,0,0,여름,6,일시불,0.0
188,2020-06-03 01:10:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,,라쉬반,남성속옷,드로즈,2020-06-03,6,3,2,01:10:00,0,0,여름,6,무이자,0.0
189,2020-06-03 01:10:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,,라쉬반,남성속옷,드로즈,2020-06-03,6,3,2,01:10:00,0,0,여름,6,,0.0
190,2020-06-03 01:20:00,20.0,100690,202052,팔로모 매트리스 (아르체),무형,0,,,,,2020-06-03,6,3,2,01:20:00,0,0,여름,1,,0.0
191,2020-06-03 01:40:00,16.166666666666668,100690,202052,팔로모 매트리스 (아르체),무형,0,,,,,2020-06-03,6,3,2,01:40:00,0,0,여름,2,,0.0
192,2020-06-03 02:00:00,20.0,100690,202052,팔로모 매트리스 (아르체),무형,0,,,,,2020-06-03,6,3,2,02:00:00,0,0,여름,3,,0.0
193,2020-06-03 06:20:00,20.0,100461,201418,크리스티나앤코 시스루앙상블,의류,39000,,크리스티나앤코,여성의류,니트/가디건,2020-06-03,6,3,2,06:20:00,0,0,여름,1,,0.0
194,2020-06-03 06:40:00,20.0,100461,201418,크리스티나앤코 시스루앙상블,의류,39000,,크리스티나앤코,여성의류,니트/가디건,2020-06-03,6,3,2,06:40:00,0,0,여름,2,,0.0
195,2020-06-03 07:00:00,20.0,100461,201418,크리스티나앤코 시스루앙상블,의류,39000,,크리스티나앤코,여성의류,니트/가디건,2020-06-03,6,3,2,07:00:00,0,0,여름,3,,0.0
196,2020-06-03 07:20:00,20.0,100329,201037,LG생활건강 테크 특유취제거 액체세제,생활용품,39800,,LG생활건강,세제/욕실/위생,세탁세제/섬유유연제,2020-06-03,6,3,2,07:20:00,0,0,여름,1,,0.0
197,2020-06-03 07:40:00,20.0,100329,201037,LG생활건강 테크 특유취제거 액체세제,생활용품,39800,,LG생활건강,세제/욕실/위생,세탁세제/섬유유연제,2020-06-03,6,3,2,07:40:00,0,0,여름,2,,0.0
198,2020-06-03 08:00:00,20.0,100329,201037,LG생활건강 테크 특유취제거 액체세제,생활용품,39800,,LG생활건강,세제/욕실/위생,세탁세제/섬유유연제,2020-06-03,6,3,2,08:00:00,0,0,여름,3,,0.0
199,2020-06-03 08:20:00,20.0,100287,200917,실크트리 풍기인견 쿨란쥬 패키지,속옷,59900,,실크트리,여성속옷,란쥬/쉐이퍼,2020-06-03,6,3,2,08:20:00,0,0,여름,1,,0.0
200,2020-06-03 08:40:00,20.0,100287,200917,실크트리 풍기인견 쿨란쥬 패키지,속옷,59900,,실크트리,여성속옷,란쥬/쉐이퍼,2020-06-03,6,3,2,08:40:00,0,0,여름,2,,0.0
201,2020-06-03 09:00:00,20.0,100287,200917,실크트리 풍기인견 쿨란쥬 패키지,속옷,59900,,실크트리,여성속옷,란쥬/쉐이퍼,2020-06-03,6,3,2,09:00:00,0,0,여름,3,,0.0
202,2020-06-03 09:20:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,올리고,주방가전,가스/전기레인지,2020-06-03,6,3,2,09:20:00,0,0,여름,1,무이자,1.0
203,2020-06-03 09:20:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,올리고,주방가전,가스/전기레인지,2020-06-03,6,3,2,09:20:00,0,0,여름,1,일시불,1.0
204,2020-06-03 09:40:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,올리고,주방가전,가스/전기레인지,2020-06-03,6,3,2,09:40:00,0,0,여름,2,무이자,1.0
205,2020-06-03 09:40:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,올리고,주방가전,가스/전기레인지,2020-06-03,6,3,2,09:40:00,0,0,여름,2,일시불,1.0
206,2020-06-03 10:00:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,올리고,주방가전,가스/전기레인지,2020-06-03,6,3,2,10:00:00,0,0,여름,3,무이자,1.0
207,2020-06-03 10:00:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,올리고,주방가전,가스/전기레인지,2020-06-03,6,3,2,10:00:00,0,0,여름,3,일시불,1.0
208,2020-06-03 10:20:00,20.0,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,속옷,79900,,몬테밀라노,여성속옷,이지웨어/잠옷,2020-06-03,6,3,2,10:20:00,0,0,여름,1,,1.0
209,2020-06-03 10:40:00,20.0,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,속옷,79900,,몬테밀라노,여성속옷,이지웨어/잠옷,2020-06-03,6,3,2,10:40:00,0,0,여름,2,,1.0
210,2020-06-03 11:00:00,20.0,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,속옷,79900,,몬테밀라노,여성속옷,이지웨어/잠옷,2020-06-03,6,3,2,11:00:00,0,0,여름,3,,0.0
211,2020-06-03 11:20:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,,에버홈,주방용품/식기,조리도구,2020-06-03,6,3,2,11:20:00,0,0,여름,1,,0.0
212,2020-06-03 11:40:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,,에버홈,주방용품/식기,조리도구,2020-06-03,6,3,2,11:40:00,0,0,여름,2,,0.0
213,2020-06-03 12:00:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,,에버홈,주방용품/식기,조리도구,2020-06-03,6,3,2,12:00:00,0,0,여름,3,,0.0
214,2020-06-03 12:20:00,20.0,100137,200368,1+1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,108000,,보국,계절가전,써큘레이터,2020-06-03,6,3,2,12:20:00,0,0,여름,1,,0.0
215,2020-06-03 12:20:00,20.0,100137,200369,1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,69000,,보국,계절가전,써큘레이터,2020-06-03,6,3,2,12:20:00,0,0,여름,1,,0.0
216,2020-06-03 12:40:00,20.0,100137,200368,1+1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,108000,,보국,계절가전,써큘레이터,2020-06-03,6,3,2,12:40:00,0,0,여름,2,,0.0
217,2020-06-03 12:40:00,20.0,100137,200369,1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,69000,,보국,계절가전,써큘레이터,2020-06-03,6,3,2,12:40:00,0,0,여름,2,,0.0
218,2020-06-03 13:00:00,20.0,100137,200368,1+1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,108000,,보국,계절가전,써큘레이터,2020-06-03,6,3,2,13:00:00,0,0,여름,3,,0.0
219,2020-06-03 13:00:00,20.0,100137,200369,1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,69000,,보국,계절가전,써큘레이터,2020-06-03,6,3,2,13:00:00,0,0,여름,3,,0.0
220,2020-06-03 13:20:00,20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,,,,,2020-06-03,6,3,2,13:20:00,0,0,여름,1,,0.0
221,2020-06-03 13:40:00,20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,,,,,2020-06-03,6,3,2,13:40:00,0,0,여름,2,,0.0
222,2020-06-03 14:00:00,20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,,,,,2020-06-03,6,3,2,14:00:00,0,0,여름,3,,0.0
223,2020-06-03 14:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,엘렌실라,화장품/향수,선케어,2020-06-03,6,3,2,14:20:00,0,0,여름,1,,0.0
224,2020-06-03 14:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,엘렌실라,화장품/향수,선케어,2020-06-03,6,3,2,14:40:00,0,0,여름,2,,0.0
225,2020-06-03 15:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,엘렌실라,화장품/향수,선케어,2020-06-03,6,3,2,15:00:00,0,0,여름,3,,0.0
226,2020-06-03 15:20:00,20.0,100630,201938,오렐리안 풍기인견 브라탑패키지,속옷,69900,,오렐리안,여성속옷,브래지어,2020-06-03,6,3,2,15:20:00,0,0,여름,1,,0.0
227,2020-06-03 15:40:00,20.0,100630,201938,오렐리안 풍기인견 브라탑패키지,속옷,69900,,오렐리안,여성속옷,브래지어,2020-06-03,6,3,2,15:40:00,0,0,여름,2,,0.0
228,2020-06-03 16:00:00,20.0,100630,201938,오렐리안 풍기인견 브라탑패키지,속옷,69900,,오렐리안,여성속옷,브래지어,2020-06-03,6,3,2,16:00:00,0,0,여름,3,,0.0
229,2020-06-03 16:20:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,,기타_농수축브랜드,가공식품,라면/면/스프,2020-06-03,6,3,2,16:20:00,0,0,여름,1,,0.0
230,2020-06-03 16:40:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,,기타_농수축브랜드,가공식품,라면/면/스프,2020-06-03,6,3,2,16:40:00,0,0,여름,2,,0.0
231,2020-06-03 17:00:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,,기타_농수축브랜드,가공식품,라면/면/스프,2020-06-03,6,3,2,17:00:00,0,0,여름,3,,0.0
232,2020-06-03 17:20:00,20.0,100559,201656,제스프리 골드키위 48과,농수축,40900,,기타_농수축브랜드,농산,과일,2020-06-03,6,3,2,17:20:00,0,0,여름,1,,0.0
233,2020-06-03 17:40:00,20.0,100559,201656,제스프리 골드키위 48과,농수축,40900,,기타_농수축브랜드,농산,과일,2020-06-03,6,3,2,17:40:00,0,0,여름,2,,0.0
234,2020-06-03 18:00:00,20.0,100559,201656,제스프리 골드키위 48과,농수축,40900,,기타_농수축브랜드,농산,과일,2020-06-03,6,3,2,18:00:00,0,0,여름,3,,0.0
235,2020-06-03 18:20:00,20.0,100534,202430,현대렌탈케어 정수기 렌탈,무형,0,,,,,2020-06-03,6,3,2,18:20:00,0,0,여름,1,,0.0
236,2020-06-03 18:40:00,20.0,100534,202430,현대렌탈케어 정수기 렌탈,무형,0,,,,,2020-06-03,6,3,2,18:40:00,0,0,여름,2,,0.0
237,2020-06-03 19:00:00,20.0,100534,202430,현대렌탈케어 정수기 렌탈,무형,0,,,,,2020-06-03,6,3,2,19:00:00,0,0,여름,3,,0.0
