,방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,브랜드,중분류,소분류
187,2020-06-03 01:10:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,,라쉬반,남성속옷,드로즈
188,2020-06-03 01:10:00,,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,,라쉬반,남성속옷,드로즈
189,2020-06-03 01:10:00,,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,,라쉬반,남성속옷,드로즈
190,2020-06-03 01:20:00,20.0,100690,202052,팔로모 매트리스 (아르체),무형,0,,,,
191,2020-06-03 01:40:00,16.166666666666668,100690,202052,팔로모 매트리스 (아르체),무형,0,,,,
192,2020-06-03 02:00:00,20.0,100690,202052,팔로모 매트리스 (아르체),무형,0,,,,
193,2020-06-03 06:20:00,20.0,100461,201418,크리스티나앤코 시스루앙상블,의류,39000,,크리스티나앤코,여성의류,니트/가디건
194,2020-06-03 06:40:00,20.0,100461,201418,크리스티나앤코 시스루앙상블,의류,39000,,크리스티나앤코,여성의류,니트/가디건
195,2020-06-03 07:00:00,20.0,100461,201418,크리스티나앤코 시스루앙상블,의류,39000,,크리스티나앤코,여성의류,니트/가디건
196,2020-06-03 07:20:00,20.0,100329,201037,LG생활건강 테크 특유취제거 액체세제,생활용품,39800,,LG생활건강,세제/욕실/위생,세탁세제/섬유유연제
197,2020-06-03 07:40:00,20.0,100329,201037,LG생활건강 테크 특유취제거 액체세제,생활용품,39800,,LG생활건강,세제/욕실/위생,세탁세제/섬유유연제
198,2020-06-03 08:00:00,20.0,100329,201037,LG생활건강 테크 특유취제거 액체세제,생활용품,39800,,LG생활건강,세제/욕실/위생,세탁세제/섬유유연제
199,2020-06-03 08:20:00,20.0,100287,200917,실크트리 풍기인견 쿨란쥬 패키지,속옷,59900,,실크트리,여성속옷,란쥬/쉐이퍼
200,2020-06-03 08:40:00,20.0,100287,200917,실크트리 풍기인견 쿨란쥬 패키지,속옷,59900,,실크트리,여성속옷,란쥬/쉐이퍼
201,2020-06-03 09:00:00,20.0,100287,200917,실크트리 풍기인견 쿨란쥬 패키지,속옷,59900,,실크트리,여성속옷,란쥬/쉐이퍼
202,2020-06-03 09:20:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,올리고,주방가전,가스/전기레인지
203,2020-06-03 09:20:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,올리고,주방가전,가스/전기레인지
204,2020-06-03 09:40:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,올리고,주방가전,가스/전기레인지
205,2020-06-03 09:40:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,올리고,주방가전,가스/전기레인지
206,2020-06-03 10:00:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,올리고,주방가전,가스/전기레인지
207,2020-06-03 10:00:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,올리고,주방가전,가스/전기레인지
208,2020-06-03 10:20:00,20.0,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,속옷,79900,,몬테밀라노,여성속옷,이지웨어/잠옷
209,2020-06-03 10:40:00,20.0,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,속옷,79900,,몬테밀라노,여성속옷,이지웨어/잠옷
210,2020-06-03 11:00:00,20.0,100275,200900,몬테밀라노 썸머 프린팅 원피스 4종,속옷,79900,,몬테밀라노,여성속옷,이지웨어/잠옷
211,2020-06-03 11:20:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,,에버홈,주방용품/식기,조리도구
212,2020-06-03 11:40:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,,에버홈,주방용품/식기,조리도구
213,2020-06-03 12:00:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,,에버홈,주방용품/식기,조리도구
214,2020-06-03 12:20:00,20.0,100137,200368,1+1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,108000,,보국,계절가전,써큘레이터
215,2020-06-03 12:20:00,,100137,200369,1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,69000,,보국,계절가전,써큘레이터
216,2020-06-03 12:40:00,20.0,100137,200368,1+1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,108000,,보국,계절가전,써큘레이터
217,2020-06-03 12:40:00,,100137,200369,1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,69000,,보국,계절가전,써큘레이터
218,2020-06-03 13:00:00,20.0,100137,200368,1+1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,108000,,보국,계절가전,써큘레이터
219,2020-06-03 13:00:00,,100137,200369,1세트 보국 왕팬 윈큘레이터 BKF-0F435,생활용품,69000,,보국,계절가전,써큘레이터
220,2020-06-03 13:20:00,20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,,,,
221,2020-06-03 13:40:00,20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,,,,
222,2020-06-03 14:00:00,20.0,100486,201464,AXA손해보험 운전자보험 (2020.05),무형,0,,,,
223,2020-06-03 14:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,엘렌실라,화장품/향수,선케어
224,2020-06-03 14:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,엘렌실라,화장품/향수,선케어
225,2020-06-03 15:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,엘렌실라,화장품/향수,선케어
226,2020-06-03 15:20:00,20.0,100630,201938,오렐리안 풍기인견 브라탑패키지,속옷,69900,,오렐리안,여성속옷,브래지어
227,2020-06-03 15:40:00,20.0,100630,201938,오렐리안 풍기인견 브라탑패키지,속옷,69900,,오렐리안,여성속옷,브래지어
228,2020-06-03 16:00:00,20.0,100630,201938,오렐리안 풍기인견 브라탑패키지,속옷,69900,,오렐리안,여성속옷,브래지어
229,2020-06-03 16:20:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,,기타_농수축브랜드,가공식품,라면/면/스프
230,2020-06-03 16:40:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,,기타_농수축브랜드,가공식품,라면/면/스프
231,2020-06-03 17:00:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,,기타_농수축브랜드,가공식품,라면/면/스프
232,2020-06-03 17:20:00,20.0,100559,201656,제스프리 골드키위 48과,농수축,40900,,기타_농수축브랜드,농산,과일
233,2020-06-03 17:40:00,20.0,100559,201656,제스프리 골드키위 48과,농수축,40900,,기타_농수축브랜드,농산,과일
234,2020-06-03 18:00:00,20.0,100559,201656,제스프리 골드키위 48과,농수축,40900,,기타_농수축브랜드,농산,과일
235,2020-06-03 18:20:00,20.0,100534,202430,현대렌탈케어 정수기 렌탈,무형,0,,,,
236,2020-06-03 18:40:00,20.0,100534,202430,현대렌탈케어 정수기 렌탈,무형,0,,,,
237,2020-06-03 19:00:00,20.0,100534,202430,현대렌탈케어 정수기 렌탈,무형,0,,,,
238,2020-06-03 19:20:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,,보닌,화장품/향수,남성화장품
239,2020-06-03 19:40:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,,보닌,화장품/향수,남성화장품
240,2020-06-03 20:00:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,,보닌,화장품/향수,남성화장품
241,2020-06-03 20:20:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,LG,TV/냉장고/세탁기,세탁/건조/스타일러
242,2020-06-03 20:40:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,LG,TV/냉장고/세탁기,세탁/건조/스타일러
243,2020-06-03 21:00:00,20.0,100150,200424,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,LG,TV/냉장고/세탁기,세탁/건조/스타일러
244,2020-06-03 21:20:00,20.0,100012,200020,AAC의 별미김치 3종(v2),농수축,29900,,기타_농수축브랜드,가공식품,김치/반찬
245,2020-06-03 21:40:00,20.0,100012,200020,AAC의 별미김치 3종(v2),농수축,29900,,기타_농수축브랜드,가공식품,김치/반찬
246,2020-06-03 22:00:00,20.0,100012,200020,AAC의 별미김치 3종(v2),농수축,29900,,기타_농수축브랜드,가공식품,김치/반찬
247,2020-06-03 22:20:00,20.0,100841,202484,옛날 그 쥐포 110장 (11팩),농수축,32900,,옛날 그 쥐포,수산,건어물
248,2020-06-03 22:40:00,20.0,100841,202484,옛날 그 쥐포 110장 (11팩),농수축,32900,,옛날 그 쥐포,수산,건어물
249,2020-06-03 23:00:00,20.0,100841,202484,옛날 그 쥐포 110장 (11팩),농수축,32900,,옛날 그 쥐포,수산,건어물
250,2020-06-03 23:20:00,14.983333333333333,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷,39900,,에버라스트,남성속옷,드로즈
251,2020-06-03 23:35:00,15.0,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷,39900,,에버라스트,남성속옷,드로즈
252,2020-06-03 23:50:00,15.0,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷,39900,,에버라스트,남성속옷,드로즈
253,2020-06-04 00:05:00,15.0,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷,39900,,에버라스트,남성속옷,드로즈
254,2020-06-04 00:20:00,20.0,100057,200143,뉴트리원 다이어트 구미 시즌2,건강기능,59000,,뉴트리원,다이어트/이너뷰티,다이어트
255,2020-06-04 00:40:00,20.0,100057,200143,뉴트리원 다이어트 구미 시즌2,건강기능,59000,,뉴트리원,다이어트/이너뷰티,다이어트
256,2020-06-04 01:00:00,20.0,100057,200143,뉴트리원 다이어트 구미 시즌2,건강기능,59000,,뉴트리원,다이어트/이너뷰티,다이어트
257,2020-06-04 01:20:00,20.0,100648,201969,마르조 로아벨 시어서커원피스 3종,의류,59800,,마르조,여성의류,원피스
258,2020-06-04 01:40:00,16.183333333333334,100648,201969,마르조 로아벨 시어서커원피스 3종,의류,59800,,마르조,여성의류,원피스
259,2020-06-04 02:00:00,20.0,100648,201969,마르조 로아벨 시어서커원피스 3종,의류,59800,,마르조,여성의류,원피스
260,2020-06-04 06:20:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,,로질리,여성의류,원피스
261,2020-06-04 06:40:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,,로질리,여성의류,원피스
262,2020-06-04 07:00:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,,로질리,여성의류,원피스
263,2020-06-04 07:20:00,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용,39800,,셀럽by재클린,헤어/바디,헤어케어
264,2020-06-04 07:40:00,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용,39800,,셀럽by재클린,헤어/바디,헤어케어
265,2020-06-04 08:00:00,20.0,100331,201039,셀럽by재클린 새치컬러염색제 시즌2,이미용,39800,,셀럽by재클린,헤어/바디,헤어케어
266,2020-06-04 08:20:00,20.0,100186,200621,기라로쉬 멀티 클립온 선글라스,잡화,49000,,기라로쉬,가방/패션잡화,패션 ACC
267,2020-06-04 08:40:00,20.0,100186,200621,기라로쉬 멀티 클립온 선글라스,잡화,49000,,기라로쉬,가방/패션잡화,패션 ACC
268,2020-06-04 09:00:00,20.0,100186,200621,기라로쉬 멀티 클립온 선글라스,잡화,49000,,기라로쉬,가방/패션잡화,패션 ACC
269,2020-06-04 09:20:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,,에이유플러스,화장품/향수,선케어
270,2020-06-04 09:40:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,,에이유플러스,화장품/향수,선케어
271,2020-06-04 10:00:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,,에이유플러스,화장품/향수,선케어
272,2020-06-04 10:20:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,,에지리,주방용품/식기,프라이팬
273,2020-06-04 10:40:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,,에지리,주방용품/식기,프라이팬
274,2020-06-04 11:00:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,,에지리,주방용품/식기,프라이팬
275,2020-06-04 11:20:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,,기타_농수축브랜드,수산,생선류
276,2020-06-04 11:40:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,,기타_농수축브랜드,수산,생선류
277,2020-06-04 12:00:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,,기타_농수축브랜드,수산,생선류
278,2020-06-04 12:20:00,20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,생활용품,209000,,프리모,수납/정리용품,수납용품
279,2020-06-04 12:20:00,,100425,201336,프리모 5단+5단 폴딩선반,생활용품,149000,,프리모,수납/정리용품,수납용품
280,2020-06-04 12:20:00,,100425,201334,프리모 3단 폴딩선반,생활용품,69000,,프리모,수납/정리용품,수납용품
281,2020-06-04 12:20:00,,100425,201335,프리모 5단 폴딩선반,생활용품,89000,,프리모,수납/정리용품,수납용품
282,2020-06-04 12:40:00,20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,생활용품,209000,,프리모,수납/정리용품,수납용품
283,2020-06-04 12:40:00,,100425,201336,프리모 5단+5단 폴딩선반,생활용품,149000,,프리모,수납/정리용품,수납용품
284,2020-06-04 12:40:00,,100425,201334,프리모 3단 폴딩선반,생활용품,69000,,프리모,수납/정리용품,수납용품
285,2020-06-04 12:40:00,,100425,201335,프리모 5단 폴딩선반,생활용품,89000,,프리모,수납/정리용품,수납용품
286,2020-06-04 13:00:00,20.0,100425,201337,프리모 5단+5단+3단 폴딩선반,생활용품,209000,,프리모,수납/정리용품,수납용품
287,2020-06-04 13:00:00,,100425,201336,프리모 5단+5단 폴딩선반,생활용품,149000,,프리모,수납/정리용품,수납용품
288,2020-06-04 13:00:00,,100425,201334,프리모 3단 폴딩선반,생활용품,69000,,프리모,수납/정리용품,수납용품
289,2020-06-04 13:00:00,,100425,201335,프리모 5단 폴딩선반,생활용품,89000,,프리모,수납/정리용품,수납용품
290,2020-06-04 13:20:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,,쿠미투니카,여성속옷,팬티
291,2020-06-04 13:40:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,,쿠미투니카,여성속옷,팬티
292,2020-06-04 14:00:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,69900,,쿠미투니카,여성속옷,팬티
293,2020-06-04 14:20:00,20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구,99000,,지나송,침구/커튼/카페트,커튼/블라인드
294,2020-06-04 14:20:00,,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),침구,119000,,지나송,침구/커튼/카페트,커튼/블라인드
295,2020-06-04 14:20:00,,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),침구,139000,,지나송,침구/커튼/카페트,커튼/블라인드
296,2020-06-04 14:20:00,,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),침구,169000,,지나송,침구/커튼/카페트,커튼/블라인드
297,2020-06-04 14:40:00,20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구,99000,,지나송,침구/커튼/카페트,커튼/블라인드
298,2020-06-04 14:40:00,,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),침구,119000,,지나송,침구/커튼/카페트,커튼/블라인드
299,2020-06-04 14:40:00,,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),침구,139000,,지나송,침구/커튼/카페트,커튼/블라인드
300,2020-06-04 14:40:00,,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),침구,169000,,지나송,침구/커튼/카페트,커튼/블라인드
301,2020-06-04 15:00:00,20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),침구,99000,,지나송,침구/커튼/카페트,커튼/블라인드
302,2020-06-04 15:00:00,,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),침구,119000,,지나송,침구/커튼/카페트,커튼/블라인드
303,2020-06-04 15:00:00,,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),침구,139000,,지나송,침구/커튼/카페트,커튼/블라인드
304,2020-06-04 15:00:00,,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),침구,169000,,지나송,침구/커튼/카페트,커튼/블라인드
305,2020-06-04 15:20:00,20.0,100593,201813,신일써큘레이터 스탠드 블랙+블랙(SIF-PC30DCC),생활용품,248000,,신일,계절가전,써큘레이터
306,2020-06-04 15:20:00,,100593,201817,신일써큘레이터 스탠드 화이트+화이트(PC60TPO),생활용품,248000,,신일,계절가전,써큘레이터
307,2020-06-04 15:20:00,,100593,201811,신일써큘레이터 스탠드 블랙(SIF-PC30DCC),생활용품,139000,,신일,계절가전,써큘레이터
308,2020-06-04 15:20:00,,100593,201815,신일써큘레이터 스탠드 화이트(PC60TPO),생활용품,139000,,신일,계절가전,써큘레이터
309,2020-06-04 15:40:00,20.0,100593,201813,신일써큘레이터 스탠드 블랙+블랙(SIF-PC30DCC),생활용품,248000,,신일,계절가전,써큘레이터
310,2020-06-04 15:40:00,,100593,201817,신일써큘레이터 스탠드 화이트+화이트(PC60TPO),생활용품,248000,,신일,계절가전,써큘레이터
311,2020-06-04 15:40:00,,100593,201811,신일써큘레이터 스탠드 블랙(SIF-PC30DCC),생활용품,139000,,신일,계절가전,써큘레이터
312,2020-06-04 15:40:00,,100593,201815,신일써큘레이터 스탠드 화이트(PC60TPO),생활용품,139000,,신일,계절가전,써큘레이터
313,2020-06-04 16:00:00,20.0,100593,201813,신일써큘레이터 스탠드 블랙+블랙(SIF-PC30DCC),생활용품,248000,,신일,계절가전,써큘레이터
