방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,브랜드,중분류,소분류,방송날짜,방송월,방송일,방송요일,방송시간,평일/주말,공휴일,계절,방송회차,무이자/일시불,프라임시간,평균기온(°C),강수량(mm),풍속(m/s),습도(%),전운량(10분위),체감온도,비옴,뉴스건수
2020-06-02 13:20:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,,쿠쿠,주방가전,전기밥솥,2020-06-02,6,2,1,13:20:00,0,0,여름,1,,1.0,17.85,0.9,3.5500000000000003,68.0,10.0,17.8,0,36.0
2020-06-02 13:20:00,20.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,,쿠쿠,주방가전,전기밥솥,2020-06-02,6,2,1,13:20:00,0,0,여름,1,,1.0,17.85,0.9,3.5500000000000003,68.0,10.0,17.8,0,36.0
2020-06-02 13:40:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,,쿠쿠,주방가전,전기밥솥,2020-06-02,6,2,1,13:40:00,0,0,여름,2,,1.0,17.85,0.9,3.5500000000000003,68.0,10.0,17.8,0,36.0
2020-06-02 13:40:00,20.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,,쿠쿠,주방가전,전기밥솥,2020-06-02,6,2,1,13:40:00,0,0,여름,2,,1.0,17.85,0.9,3.5500000000000003,68.0,10.0,17.8,0,36.0
2020-06-02 14:00:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,,쿠쿠,주방가전,전기밥솥,2020-06-02,6,2,1,14:00:00,0,0,여름,3,,1.0,20.7,0.0,4.95,51.0,8.5,21.0,0,36.0
2020-06-02 14:00:00,20.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,,쿠쿠,주방가전,전기밥솥,2020-06-02,6,2,1,14:00:00,0,0,여름,3,,1.0,20.7,0.0,4.95,51.0,8.5,21.0,0,36.0
2020-06-02 14:20:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,,레이프릴,여성속옷,팬티,2020-06-02,6,2,1,14:20:00,0,0,여름,1,,0.0,20.7,0.0,4.95,51.0,8.5,21.0,0,75.0
2020-06-02 14:40:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,,레이프릴,여성속옷,팬티,2020-06-02,6,2,1,14:40:00,0,0,여름,2,,0.0,20.7,0.0,4.95,51.0,8.5,21.0,0,75.0
2020-06-02 15:00:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,속옷,39900,,레이프릴,여성속옷,팬티,2020-06-02,6,2,1,15:00:00,0,0,여름,3,,1.0,21.8,0.0,3.4,46.5,9.0,22.6,0,75.0
2020-06-02 15:20:00,60.0,100848,202508,TCOM_현대해상 (무)하이콜운전자상해보험,무형,0,,,,,2020-06-02,6,2,1,15:20:00,0,0,여름,1,무이자,0.0,21.8,0.0,3.4,46.5,9.0,22.6,0,
2020-06-02 16:20:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,,유귀열,가공식품,김치/반찬,2020-06-02,6,2,1,16:20:00,0,0,여름,1,,1.0,21.95,0.0,2.95,48.5,9.5,22.9,0,2109.0
2020-06-02 16:40:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,,유귀열,가공식품,김치/반찬,2020-06-02,6,2,1,16:40:00,0,0,여름,2,,1.0,21.95,0.0,2.95,48.5,9.5,22.9,0,2109.0
2020-06-02 17:00:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,,유귀열,가공식품,김치/반찬,2020-06-02,6,2,1,17:00:00,0,0,여름,3,,0.0,21.35,0.0,2.75,55.5,9.5,22.2,0,2109.0
2020-06-02 17:20:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,,피시원,수산,해산물,2020-06-02,6,2,1,17:20:00,0,0,여름,1,,0.0,21.35,0.0,2.75,55.5,9.5,22.2,0,198.0
2020-06-02 17:40:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,,피시원,수산,해산물,2020-06-02,6,2,1,17:40:00,0,0,여름,2,,0.0,21.35,0.0,2.75,55.5,9.5,22.2,0,198.0
2020-06-02 18:00:00,20.0,100322,201024,피시원 국내산 손질 갑오징어 9팩,농수축,49900,,피시원,수산,해산물,2020-06-02,6,2,1,18:00:00,0,0,여름,3,,0.0,21.0,0.0,2.15,58.0,10.0,21.9,0,198.0
2020-06-02 18:20:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,,캐리어,계절가전,에어컨,2020-06-02,6,2,1,18:20:00,0,0,여름,1,,0.0,21.0,0.0,2.15,58.0,10.0,21.9,0,1196.0
2020-06-02 18:20:00,20.0,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,,캐리어,계절가전,에어컨,2020-06-02,6,2,1,18:20:00,0,0,여름,1,,0.0,21.0,0.0,2.15,58.0,10.0,21.9,0,1196.0
2020-06-02 18:20:00,20.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,,캐리어,계절가전,에어컨,2020-06-02,6,2,1,18:20:00,0,0,여름,1,,0.0,21.0,0.0,2.15,58.0,10.0,21.9,0,1196.0
2020-06-02 18:20:00,20.0,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,,캐리어,계절가전,에어컨,2020-06-02,6,2,1,18:20:00,0,0,여름,1,,0.0,21.0,0.0,2.15,58.0,10.0,21.9,0,1196.0
2020-06-02 18:40:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,,캐리어,계절가전,에어컨,2020-06-02,6,2,1,18:40:00,0,0,여름,2,,0.0,21.0,0.0,2.15,58.0,10.0,21.9,0,1196.0
2020-06-02 18:40:00,20.0,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,,캐리어,계절가전,에어컨,2020-06-02,6,2,1,18:40:00,0,0,여름,2,,0.0,21.0,0.0,2.15,58.0,10.0,21.9,0,1196.0
2020-06-02 18:40:00,20.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,,캐리어,계절가전,에어컨,2020-06-02,6,2,1,18:40:00,0,0,여름,2,,0.0,21.0,0.0,2.15,58.0,10.0,21.9,0,1196.0
2020-06-02 18:40:00,20.0,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,,캐리어,계절가전,에어컨,2020-06-02,6,2,1,18:40:00,0,0,여름,2,,0.0,21.0,0.0,2.15,58.0,10.0,21.9,0,1196.0
2020-06-02 19:00:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,,캐리어,계절가전,에어컨,2020-06-02,6,2,1,19:00:00,0,0,여름,3,,0.0,20.75,0.0,2.5,61.0,8.5,21.5,0,1196.0
2020-06-02 19:00:00,20.0,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,,캐리어,계절가전,에어컨,2020-06-02,6,2,1,19:00:00,0,0,여름,3,,0.0,20.75,0.0,2.5,61.0,8.5,21.5,0,1196.0
2020-06-02 19:00:00,20.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,,캐리어,계절가전,에어컨,2020-06-02,6,2,1,19:00:00,0,0,여름,3,,0.0,20.75,0.0,2.5,61.0,8.5,21.5,0,1196.0
2020-06-02 19:00:00,20.0,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,,캐리어,계절가전,에어컨,2020-06-02,6,2,1,19:00:00,0,0,여름,3,,0.0,20.75,0.0,2.5,61.0,8.5,21.5,0,1196.0
2020-06-02 19:20:00,20.0,100388,201277,4인용 우아미천연가죽소파,가구,998000,,우아미,거실가구,소파,2020-06-02,6,2,1,19:20:00,0,0,여름,1,,0.0,20.75,0.0,2.5,61.0,8.5,21.5,0,340.0
2020-06-02 19:20:00,20.0,100388,201279,6인용 우아미천연가죽소파,가구,1298000,,우아미,거실가구,소파,2020-06-02,6,2,1,19:20:00,0,0,여름,1,,0.0,20.75,0.0,2.5,61.0,8.5,21.5,0,340.0
2020-06-02 19:20:00,20.0,100388,201276,3인용 우아미천연가죽소파,가구,798000,,우아미,거실가구,소파,2020-06-02,6,2,1,19:20:00,0,0,여름,1,,0.0,20.75,0.0,2.5,61.0,8.5,21.5,0,340.0
2020-06-02 19:20:00,20.0,100388,201258,(단품)우아미리프트업테이블,가구,189000,,우아미,거실가구,TV거실장,2020-06-02,6,2,1,19:20:00,0,0,여름,1,,0.0,20.75,0.0,2.5,61.0,8.5,21.5,0,1.0
2020-06-02 19:20:00,20.0,100388,201259,(단품)우아미오토만스툴,가구,219000,,우아미,거실가구,소파,2020-06-02,6,2,1,19:20:00,0,0,여름,1,,0.0,20.75,0.0,2.5,61.0,8.5,21.5,0,340.0
2020-06-02 19:40:00,20.0,100388,201277,4인용 우아미천연가죽소파,가구,998000,,우아미,거실가구,소파,2020-06-02,6,2,1,19:40:00,0,0,여름,2,,0.0,20.75,0.0,2.5,61.0,8.5,21.5,0,340.0
2020-06-02 19:40:00,20.0,100388,201279,6인용 우아미천연가죽소파,가구,1298000,,우아미,거실가구,소파,2020-06-02,6,2,1,19:40:00,0,0,여름,2,,0.0,20.75,0.0,2.5,61.0,8.5,21.5,0,340.0
2020-06-02 19:40:00,20.0,100388,201276,3인용 우아미천연가죽소파,가구,798000,,우아미,거실가구,소파,2020-06-02,6,2,1,19:40:00,0,0,여름,2,,0.0,20.75,0.0,2.5,61.0,8.5,21.5,0,340.0
2020-06-02 19:40:00,20.0,100388,201258,(단품)우아미리프트업테이블,가구,189000,,우아미,거실가구,TV거실장,2020-06-02,6,2,1,19:40:00,0,0,여름,2,,0.0,20.75,0.0,2.5,61.0,8.5,21.5,0,1.0
2020-06-02 19:40:00,20.0,100388,201259,(단품)우아미오토만스툴,가구,219000,,우아미,거실가구,소파,2020-06-02,6,2,1,19:40:00,0,0,여름,2,,0.0,20.75,0.0,2.5,61.0,8.5,21.5,0,340.0
2020-06-02 20:00:00,20.0,100388,201277,4인용 우아미천연가죽소파,가구,998000,,우아미,거실가구,소파,2020-06-02,6,2,1,20:00:00,0,0,여름,3,,0.0,20.25,0.0,2.05,64.5,6.5,21.1,0,340.0
2020-06-02 20:00:00,20.0,100388,201279,6인용 우아미천연가죽소파,가구,1298000,,우아미,거실가구,소파,2020-06-02,6,2,1,20:00:00,0,0,여름,3,,0.0,20.25,0.0,2.05,64.5,6.5,21.1,0,340.0
2020-06-02 20:00:00,20.0,100388,201276,3인용 우아미천연가죽소파,가구,798000,,우아미,거실가구,소파,2020-06-02,6,2,1,20:00:00,0,0,여름,3,,0.0,20.25,0.0,2.05,64.5,6.5,21.1,0,340.0
2020-06-02 20:00:00,20.0,100388,201258,(단품)우아미리프트업테이블,가구,189000,,우아미,거실가구,TV거실장,2020-06-02,6,2,1,20:00:00,0,0,여름,3,,0.0,20.25,0.0,2.05,64.5,6.5,21.1,0,1.0
2020-06-02 20:00:00,20.0,100388,201259,(단품)우아미오토만스툴,가구,219000,,우아미,거실가구,소파,2020-06-02,6,2,1,20:00:00,0,0,여름,3,,0.0,20.25,0.0,2.05,64.5,6.5,21.1,0,340.0
2020-06-02 20:20:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,,하림,축산,축산가공식품,2020-06-02,6,2,1,20:20:00,0,0,여름,1,,1.0,20.25,0.0,2.05,64.5,6.5,21.1,0,75.0
2020-06-02 20:40:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,,하림,축산,축산가공식품,2020-06-02,6,2,1,20:40:00,0,0,여름,2,,1.0,20.25,0.0,2.05,64.5,6.5,21.1,0,75.0
2020-06-02 21:00:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,,하림,축산,축산가공식품,2020-06-02,6,2,1,21:00:00,0,0,여름,3,,0.0,19.75,0.0,2.05,72.0,8.5,20.5,0,75.0
2020-06-02 21:20:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,LG,TV/냉장고/세탁기,냉장고,2020-06-02,6,2,1,21:20:00,0,0,여름,1,일시불,1.0,19.75,0.0,2.05,72.0,8.5,20.5,0,769.0
2020-06-02 21:20:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,LG,TV/냉장고/세탁기,냉장고,2020-06-02,6,2,1,21:20:00,0,0,여름,1,무이자,1.0,19.75,0.0,2.05,72.0,8.5,20.5,0,769.0
2020-06-02 21:40:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,LG,TV/냉장고/세탁기,냉장고,2020-06-02,6,2,1,21:40:00,0,0,여름,2,일시불,1.0,19.75,0.0,2.05,72.0,8.5,20.5,0,769.0
2020-06-02 21:40:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,LG,TV/냉장고/세탁기,냉장고,2020-06-02,6,2,1,21:40:00,0,0,여름,2,무이자,1.0,19.75,0.0,2.05,72.0,8.5,20.5,0,769.0
2020-06-02 22:00:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,LG,TV/냉장고/세탁기,냉장고,2020-06-02,6,2,1,22:00:00,0,0,여름,3,일시불,1.0,19.35,0.0,1.2000000000000002,76.5,8.5,20.5,0,769.0
2020-06-02 22:00:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,LG,TV/냉장고/세탁기,냉장고,2020-06-02,6,2,1,22:00:00,0,0,여름,3,무이자,1.0,19.35,0.0,1.2000000000000002,76.5,8.5,20.5,0,769.0
2020-06-02 22:20:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,,삼성,TV/냉장고/세탁기,TV,2020-06-02,6,2,1,22:20:00,0,0,여름,1,무이자,1.0,19.35,0.0,1.2000000000000002,76.5,8.5,20.5,0,14864.0
2020-06-02 22:20:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,,삼성,TV/냉장고/세탁기,TV,2020-06-02,6,2,1,22:20:00,0,0,여름,1,일시불,1.0,19.35,0.0,1.2000000000000002,76.5,8.5,20.5,0,14864.0
2020-06-02 22:20:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,,삼성,TV/냉장고/세탁기,TV,2020-06-02,6,2,1,22:20:00,0,0,여름,1,무이자,1.0,19.35,0.0,1.2000000000000002,76.5,8.5,20.5,0,14864.0
2020-06-02 22:20:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,,삼성,TV/냉장고/세탁기,TV,2020-06-02,6,2,1,22:20:00,0,0,여름,1,일시불,1.0,19.35,0.0,1.2000000000000002,76.5,8.5,20.5,0,14864.0
2020-06-02 22:20:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,,삼성,TV/냉장고/세탁기,TV,2020-06-02,6,2,1,22:20:00,0,0,여름,1,무이자,1.0,19.35,0.0,1.2000000000000002,76.5,8.5,20.5,0,14864.0
2020-06-02 22:20:00,20.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,,삼성,TV/냉장고/세탁기,TV,2020-06-02,6,2,1,22:20:00,0,0,여름,1,일시불,1.0,19.35,0.0,1.2000000000000002,76.5,8.5,20.5,0,14864.0
2020-06-02 22:40:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,,삼성,TV/냉장고/세탁기,TV,2020-06-02,6,2,1,22:40:00,0,0,여름,2,무이자,1.0,19.35,0.0,1.2000000000000002,76.5,8.5,20.5,0,14864.0
2020-06-02 22:40:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,,삼성,TV/냉장고/세탁기,TV,2020-06-02,6,2,1,22:40:00,0,0,여름,2,일시불,1.0,19.35,0.0,1.2000000000000002,76.5,8.5,20.5,0,14864.0
2020-06-02 22:40:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,,삼성,TV/냉장고/세탁기,TV,2020-06-02,6,2,1,22:40:00,0,0,여름,2,무이자,1.0,19.35,0.0,1.2000000000000002,76.5,8.5,20.5,0,14864.0
2020-06-02 22:40:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,,삼성,TV/냉장고/세탁기,TV,2020-06-02,6,2,1,22:40:00,0,0,여름,2,일시불,1.0,19.35,0.0,1.2000000000000002,76.5,8.5,20.5,0,14864.0
2020-06-02 22:40:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,,삼성,TV/냉장고/세탁기,TV,2020-06-02,6,2,1,22:40:00,0,0,여름,2,무이자,1.0,19.35,0.0,1.2000000000000002,76.5,8.5,20.5,0,14864.0
2020-06-02 22:40:00,20.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,,삼성,TV/냉장고/세탁기,TV,2020-06-02,6,2,1,22:40:00,0,0,여름,2,일시불,1.0,19.35,0.0,1.2000000000000002,76.5,8.5,20.5,0,14864.0
2020-06-02 23:00:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,,삼성,TV/냉장고/세탁기,TV,2020-06-02,6,2,1,23:00:00,0,0,여름,3,무이자,1.0,19.0,0.0,1.85,83.0,7.5,19.7,0,14864.0
2020-06-02 23:00:00,20.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,,삼성,TV/냉장고/세탁기,TV,2020-06-02,6,2,1,23:00:00,0,0,여름,3,일시불,1.0,19.0,0.0,1.85,83.0,7.5,19.7,0,14864.0
2020-06-02 23:00:00,20.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,,삼성,TV/냉장고/세탁기,TV,2020-06-02,6,2,1,23:00:00,0,0,여름,3,무이자,1.0,19.0,0.0,1.85,83.0,7.5,19.7,0,14864.0
2020-06-02 23:00:00,20.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,,삼성,TV/냉장고/세탁기,TV,2020-06-02,6,2,1,23:00:00,0,0,여름,3,일시불,1.0,19.0,0.0,1.85,83.0,7.5,19.7,0,14864.0
2020-06-02 23:00:00,20.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,,삼성,TV/냉장고/세탁기,TV,2020-06-02,6,2,1,23:00:00,0,0,여름,3,무이자,1.0,19.0,0.0,1.85,83.0,7.5,19.7,0,14864.0
2020-06-02 23:00:00,20.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,,삼성,TV/냉장고/세탁기,TV,2020-06-02,6,2,1,23:00:00,0,0,여름,3,일시불,1.0,19.0,0.0,1.85,83.0,7.5,19.7,0,14864.0
2020-06-02 23:20:00,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용,49900,,실크테라피,헤어/바디,헤어케어,2020-06-02,6,2,1,23:20:00,0,0,여름,1,,0.0,19.0,0.0,1.85,83.0,7.5,19.7,0,130.0
2020-06-02 23:40:00,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용,49900,,실크테라피,헤어/바디,헤어케어,2020-06-02,6,2,1,23:40:00,0,0,여름,2,,0.0,19.0,0.0,1.85,83.0,7.5,19.7,0,130.0
2020-06-03 00:00:00,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용,49900,,실크테라피,헤어/바디,헤어케어,2020-06-03,6,3,2,00:00:00,0,0,여름,3,,0.0,18.4,0.1,1.9,88.5,10.0,19.0,0,130.0
2020-06-03 00:20:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,,라쉬반,남성속옷,드로즈,2020-06-03,6,3,2,00:20:00,0,0,여름,1,일시불,0.0,18.4,0.1,1.9,88.5,10.0,19.0,0,15.0
2020-06-03 00:20:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,,라쉬반,남성속옷,드로즈,2020-06-03,6,3,2,00:20:00,0,0,여름,1,무이자,0.0,18.4,0.1,1.9,88.5,10.0,19.0,0,15.0
2020-06-03 00:20:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,,라쉬반,남성속옷,드로즈,2020-06-03,6,3,2,00:20:00,0,0,여름,1,,0.0,18.4,0.1,1.9,88.5,10.0,19.0,0,15.0
2020-06-03 00:30:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,,라쉬반,남성속옷,드로즈,2020-06-03,6,3,2,00:30:00,0,0,여름,2,일시불,0.0,18.4,0.1,1.9,88.5,10.0,19.0,0,15.0
2020-06-03 00:30:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,,라쉬반,남성속옷,드로즈,2020-06-03,6,3,2,00:30:00,0,0,여름,2,무이자,0.0,18.4,0.1,1.9,88.5,10.0,19.0,0,15.0
2020-06-03 00:30:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,,라쉬반,남성속옷,드로즈,2020-06-03,6,3,2,00:30:00,0,0,여름,2,,0.0,18.4,0.1,1.9,88.5,10.0,19.0,0,15.0
2020-06-03 00:40:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,,라쉬반,남성속옷,드로즈,2020-06-03,6,3,2,00:40:00,0,0,여름,3,일시불,0.0,18.4,0.1,1.9,88.5,10.0,19.0,0,15.0
2020-06-03 00:40:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,,라쉬반,남성속옷,드로즈,2020-06-03,6,3,2,00:40:00,0,0,여름,3,무이자,0.0,18.4,0.1,1.9,88.5,10.0,19.0,0,15.0
2020-06-03 00:40:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,,라쉬반,남성속옷,드로즈,2020-06-03,6,3,2,00:40:00,0,0,여름,3,,0.0,18.4,0.1,1.9,88.5,10.0,19.0,0,15.0
2020-06-03 00:50:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,,라쉬반,남성속옷,드로즈,2020-06-03,6,3,2,00:50:00,0,0,여름,4,일시불,0.0,18.4,0.1,1.9,88.5,10.0,19.0,0,15.0
2020-06-03 00:50:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,,라쉬반,남성속옷,드로즈,2020-06-03,6,3,2,00:50:00,0,0,여름,4,무이자,0.0,18.4,0.1,1.9,88.5,10.0,19.0,0,15.0
2020-06-03 00:50:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,,라쉬반,남성속옷,드로즈,2020-06-03,6,3,2,00:50:00,0,0,여름,4,,0.0,18.4,0.1,1.9,88.5,10.0,19.0,0,15.0
2020-06-03 01:00:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,,라쉬반,남성속옷,드로즈,2020-06-03,6,3,2,01:00:00,0,0,여름,5,일시불,0.0,18.3,0.0,1.5,91.0,7.0,19.1,0,15.0
2020-06-03 01:00:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,,라쉬반,남성속옷,드로즈,2020-06-03,6,3,2,01:00:00,0,0,여름,5,무이자,0.0,18.3,0.0,1.5,91.0,7.0,19.1,0,15.0
2020-06-03 01:00:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,,라쉬반,남성속옷,드로즈,2020-06-03,6,3,2,01:00:00,0,0,여름,5,,0.0,18.3,0.0,1.5,91.0,7.0,19.1,0,15.0
2020-06-03 01:10:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,,라쉬반,남성속옷,드로즈,2020-06-03,6,3,2,01:10:00,0,0,여름,6,일시불,0.0,18.3,0.0,1.5,91.0,7.0,19.1,0,15.0
2020-06-03 01:10:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,,라쉬반,남성속옷,드로즈,2020-06-03,6,3,2,01:10:00,0,0,여름,6,무이자,0.0,18.3,0.0,1.5,91.0,7.0,19.1,0,15.0
2020-06-03 01:10:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,,라쉬반,남성속옷,드로즈,2020-06-03,6,3,2,01:10:00,0,0,여름,6,,0.0,18.3,0.0,1.5,91.0,7.0,19.1,0,15.0
2020-06-03 01:20:00,20.0,100690,202052,팔로모 매트리스 (아르체),무형,0,,,,,2020-06-03,6,3,2,01:20:00,0,0,여름,1,,0.0,18.3,0.0,1.5,91.0,7.0,19.1,0,
2020-06-03 01:40:00,16.166666666666668,100690,202052,팔로모 매트리스 (아르체),무형,0,,,,,2020-06-03,6,3,2,01:40:00,0,0,여름,2,,0.0,18.3,0.0,1.5,91.0,7.0,19.1,0,
2020-06-03 02:00:00,20.0,100690,202052,팔로모 매트리스 (아르체),무형,0,,,,,2020-06-03,6,3,2,02:00:00,0,0,여름,3,,0.0,18.25,0.0,1.3,93.0,6.5,19.2,0,
2020-06-03 06:20:00,20.0,100461,201418,크리스티나앤코 시스루앙상블,의류,39000,,크리스티나앤코,여성의류,니트/가디건,2020-06-03,6,3,2,06:20:00,0,0,여름,1,,0.0,17.9,0.1,0.2,94.5,8.0,20.2,0,269.0
2020-06-03 06:40:00,20.0,100461,201418,크리스티나앤코 시스루앙상블,의류,39000,,크리스티나앤코,여성의류,니트/가디건,2020-06-03,6,3,2,06:40:00,0,0,여름,2,,0.0,17.9,0.1,0.2,94.5,8.0,20.2,0,269.0
2020-06-03 07:00:00,20.0,100461,201418,크리스티나앤코 시스루앙상블,의류,39000,,크리스티나앤코,여성의류,니트/가디건,2020-06-03,6,3,2,07:00:00,0,0,여름,3,,0.0,18.6,0.0,1.15,92.5,8.0,19.7,0,269.0
2020-06-03 07:20:00,20.0,100329,201037,LG생활건강 테크 특유취제거 액체세제,생활용품,39800,,LG생활건강,세제/욕실/위생,세탁세제/섬유유연제,2020-06-03,6,3,2,07:20:00,0,0,여름,1,,0.0,18.6,0.0,1.15,92.5,8.0,19.7,0,86.0
2020-06-03 07:40:00,20.0,100329,201037,LG생활건강 테크 특유취제거 액체세제,생활용품,39800,,LG생활건강,세제/욕실/위생,세탁세제/섬유유연제,2020-06-03,6,3,2,07:40:00,0,0,여름,2,,0.0,18.6,0.0,1.15,92.5,8.0,19.7,0,86.0
2020-06-03 08:00:00,20.0,100329,201037,LG생활건강 테크 특유취제거 액체세제,생활용품,39800,,LG생활건강,세제/욕실/위생,세탁세제/섬유유연제,2020-06-03,6,3,2,08:00:00,0,0,여름,3,,0.0,19.8,0.0,1.35,86.5,8.0,20.9,0,86.0
